id,per_square_meter_price
COL_406081,75153.54992083463
COL_406092,56815.91519130123
COL_406116,38250.800065186144
COL_406145,36765.772462201305
COL_406171,42757.1686609366
COL_406232,30949.582335174848
COL_406234,31842.061601992402
COL_406275,69189.34861071709
COL_406276,71225.29594879092
COL_406277,49784.75382458158
COL_406278,48262.87559528369
COL_406279,49266.096859465215
COL_406291,34119.87605228509
COL_406380,49725.259413238564
COL_406471,52198.466048506736
COL_406524,41676.734696140724
COL_406525,38668.44710169643
COL_406577,49627.71158975323
COL_406642,182395.74148360512
COL_406698,60332.457504901075
COL_406765,19467.023897010567
COL_406819,59985.61397199488
COL_406981,48852.13738240005
COL_407017,42796.12092207024
COL_407064,35178.93051638544
COL_407236,230698.83223616797
COL_407262,71238.39790111412
COL_407274,80841.6928583302
COL_407301,39690.850703943834
COL_407334,51973.14931237572
COL_407372,41636.94905689393
COL_407383,41002.67922171203
COL_407391,39103.67282583493
COL_407415,38354.42413629155
COL_407480,71142.90301960408
COL_407570,119300.90764703914
COL_407627,49563.67313857384
COL_407634,85638.17836465023
COL_407635,84204.53704432577
COL_407683,37090.09095304831
COL_407899,58033.78086247968
COL_407927,40303.135194728464
COL_407936,45078.48840471223
COL_407956,34367.11274010292
COL_407969,50234.66897681349
COL_408007,46302.98174988158
COL_408026,50142.99642374224
COL_408056,34776.95935414561
COL_408156,110717.04563976056
COL_408157,65949.74516312474
COL_408181,42625.158738170416
COL_408230,39754.05531223726
COL_408276,49280.14954022352
COL_408313,34115.6678015839
COL_408317,35019.07748750652
COL_408318,24584.534970998586
COL_408319,44878.24509526583
COL_408320,38475.815134336546
COL_408349,46536.01154172531
COL_408552,51899.73786696655
COL_408565,41229.85500447887
COL_408672,46535.4552056751
COL_408682,137525.85533056836
COL_408686,21349.656947421037
COL_408724,27385.598988009984
COL_408765,43297.17276431356
COL_408832,45823.389152366224
COL_409107,70406.52186454336
COL_409486,54077.93639901224
COL_409495,43224.8195098681
COL_409540,151842.87450314118
COL_409590,48076.334193271745
COL_409662,39042.70455348411
COL_409668,46883.45804419054
COL_409784,51343.85742658735
COL_409790,63077.7225476107
COL_409858,37447.71119000389
COL_409866,34070.804803276886
COL_409962,30176.948390024503
COL_410295,59394.24094512891
COL_410302,46983.40611263986
COL_410316,50304.86366380604
COL_410448,47157.76825005228
COL_410498,50229.67068436085
COL_410525,39272.68137296659
COL_410534,64642.94753773277
COL_410549,44542.73948139671
COL_410657,64653.07168522631
COL_410724,42226.182498665235
COL_410778,42844.91378844538
COL_410957,39392.60328478882
COL_411043,88157.14571399098
COL_411096,112451.71753358757
COL_411111,48902.57403217068
COL_411137,87492.40543681485
COL_411195,41013.574670453185
COL_411202,46031.75973216922
COL_411220,108053.32287195281
COL_411221,105437.78610669429
COL_411238,35487.245274597946
COL_411275,36693.2788510168
COL_411301,42298.90939699724
COL_411514,45327.30692026146
COL_411540,34156.064497434236
COL_411700,31865.033231226775
COL_411961,25931.82693376502
COL_411962,37942.12272716409
COL_412082,41320.61142470196
COL_412105,40498.691638936005
COL_412122,25777.41329918722
COL_412124,39851.026242838576
COL_412125,39096.60393012955
COL_412244,34309.89807103773
COL_412251,48939.756387618385
COL_412275,38766.80360782519
COL_412308,52686.35238508724
COL_412337,36489.91663798449
COL_412350,75200.63764400622
COL_412395,49574.38213385148
COL_412411,62471.84337959915
COL_412491,65430.10885555723
COL_412575,32654.286271808483
COL_412583,39908.92125007835
COL_412606,41527.26993861124
COL_412656,45707.76361629959
COL_412697,35170.84928405735
COL_412711,31415.155016065535
COL_412850,54359.065105569396
COL_412851,34811.846637433795
COL_412853,44501.66182116081
COL_412856,33284.90554914002
COL_412857,32107.735134718147
COL_412925,143400.80199619086
COL_412926,143283.45141369032
COL_413217,62003.714871809345
COL_413225,76775.29078153019
COL_413258,46420.7117721689
COL_413261,44249.95955106413
COL_413262,47559.471975855944
COL_413270,26994.765232621783
COL_413271,43427.176717168026
COL_413275,46809.75373818523
COL_413474,123515.81789687437
COL_413482,45996.69626732082
COL_413607,37700.88194792056
COL_413678,34448.63551768796
COL_413943,56635.01422246691
COL_413976,47351.38979480626
COL_414175,221349.04142591637
COL_414193,48361.6154154869
COL_414295,19374.927636881257
COL_414337,174210.54901868783
COL_414380,29093.533412412005
COL_414470,55178.30660098782
COL_414471,41430.2890608909
COL_414687,44778.32204606314
COL_414867,42526.543608740285
COL_414930,46667.28288744342
COL_414931,46538.999504474355
COL_415267,46542.20499191674
COL_415295,54514.579508264236
COL_415296,46609.44686074916
COL_415357,101684.47464517027
COL_415433,32379.946134767688
COL_415503,40238.332635117906
COL_415607,48843.397692145285
COL_415617,33245.88543002586
COL_415653,56427.84646374866
COL_415665,37254.31997079132
COL_415782,36200.468937248545
COL_415791,56544.42802767081
COL_415947,45065.89182924551
COL_415983,46352.34408594821
COL_415989,29239.46011672473
COL_416016,43034.3422205499
COL_416140,32527.15858654579
COL_416279,92225.03727008625
COL_416336,49695.80020890383
COL_416444,76954.89564728655
COL_416460,40275.775173960326
COL_416464,39360.28911266256
COL_416466,39145.34195424353
COL_416469,50836.70900611909
COL_416545,38278.96614055128
COL_416560,61313.64911495168
COL_416564,61469.946715602746
COL_416626,52103.414128599026
COL_416665,42224.122265843296
COL_416673,47892.576011701974
COL_416695,97828.00743930733
COL_416696,98809.23807007722
COL_416697,96082.71231029039
COL_416698,74005.77310160075
COL_416699,96678.3652521367
COL_416700,96867.73637751934
COL_416766,31380.847738302455
COL_416774,38353.80437342153
COL_416778,46928.42570173255
COL_416785,52122.30745702231
COL_416814,38808.66281075043
COL_416868,32287.192125598558
COL_416894,74080.45111838992
COL_417030,28381.549193383442
COL_417049,105057.07985926293
COL_417096,51279.31227535586
COL_417122,61239.266128622905
COL_417124,75714.03687969003
COL_417171,63983.72241566446
COL_417174,25333.50220148166
COL_417228,45104.4960265382
COL_417236,69554.22277264867
COL_417265,104213.18872846026
COL_417266,41743.81918361988
COL_417267,75398.42510063635
COL_417271,36457.83165837559
COL_417284,50376.31613044139
COL_417318,92738.22733270907
COL_417423,52539.635636315266
COL_417510,35160.7392849897
COL_417566,35461.940521515186
COL_417567,33605.83332964273
COL_417588,37318.34135615946
COL_417745,49966.16724879736
COL_417886,42052.94863202784
COL_417890,35493.12599450289
COL_418074,31048.866239917956
COL_418076,46472.85495209305
COL_418114,41902.331254689634
COL_418116,36409.0561131936
COL_418130,50363.859499672864
COL_418135,52709.246708277395
COL_418144,31727.378519824506
COL_418176,69020.4546265315
COL_418198,47275.328140735066
COL_418222,66588.5493175002
COL_418224,115954.50364660608
COL_418240,35196.61752774937
COL_418264,50564.03893693903
COL_418371,118744.52887547483
COL_418556,58505.708619333374
COL_418578,46811.69464560215
COL_418774,36170.31519294651
COL_418818,67521.74805939443
COL_418839,47352.3591941999
COL_418881,45098.85420009789
COL_418888,40607.52879716984
COL_418990,41451.60442836679
COL_419050,29656.242619088727
COL_419102,34237.2683153084
COL_419181,29817.07358824081
COL_419250,96944.94973137147
COL_419337,69551.30336465275
COL_419383,42324.974547857135
COL_419397,78183.44324591217
COL_419431,38395.30494070331
COL_419510,80210.86432988719
COL_419518,23239.794486694973
COL_419574,31234.328150884114
COL_419578,40222.22949770807
COL_419614,22072.15040291715
COL_419756,116711.02991927821
COL_419765,40995.34102464342
COL_419779,43502.787721264525
COL_419796,27124.5788257305
COL_419798,28728.42905686394
COL_419799,43840.68176781017
COL_419870,54210.6638336705
COL_419871,55660.67189241837
COL_419872,56733.72558929281
COL_419873,40442.75515293199
COL_420021,117294.38804381767
COL_420031,44777.802360767535
COL_420037,32644.334794833987
COL_420080,55564.240929386666
COL_420362,33031.03439188915
COL_420401,43172.42729378288
COL_420490,56883.8678651779
COL_420491,28213.844781277414
COL_420515,50465.45686147587
COL_420540,287691.75548048737
COL_420668,41041.559012423124
COL_420707,37450.79034157384
COL_420743,247428.66544118992
COL_420784,40783.332214703725
COL_420790,44814.76798103614
COL_420901,42083.428238610344
COL_421024,41072.50166326606
COL_421052,35452.13091919626
COL_421060,34100.46328164828
COL_421061,52227.90203350295
COL_421110,41387.88751155607
COL_421112,51547.04841665412
COL_421121,64259.68912686956
COL_421208,41449.342846492305
COL_421218,46853.46703381541
COL_421237,146605.63092889392
COL_421255,40906.65989593807
COL_421283,34468.84190298717
COL_421291,47792.10852293499
COL_421297,153506.1140728091
COL_421343,37260.4011004305
COL_421344,39449.37407316248
COL_421348,50191.114354435944
COL_421552,48979.41804799597
COL_421654,35280.84742679234
COL_421655,47553.63057136678
COL_421692,36780.19651516283
COL_421693,49422.6597652108
COL_422153,43474.57942886614
COL_422232,28794.393597315957
COL_422255,50652.58925676832
COL_422256,45303.216304039954
COL_422257,42442.41346286065
COL_422275,32100.159177099697
COL_422286,35598.59737110589
COL_422287,45625.53795266852
COL_422289,34551.466525394986
COL_422290,56741.22358781858
COL_422291,52018.656457414756
COL_422330,36105.29781308184
COL_422413,53365.93774417552
COL_422452,41125.33643054155
COL_422592,26181.156891554783
COL_422610,55041.0015214907
COL_422646,498441.50029466307
COL_422735,54594.390799732326
COL_422779,56589.704708804355
COL_422780,59142.64577102075
COL_422781,61936.21221801722
COL_422782,44303.55871040089
COL_422832,46364.99216554105
COL_422901,20781.37339041161
COL_422922,48636.78148640772
COL_422969,45602.77772262586
COL_422998,32148.569852549434
COL_423042,46340.77017366335
COL_423271,171510.8370079799
COL_423292,28423.894799715494
COL_423390,30988.391665294217
COL_423398,26727.538120046953
COL_423541,53957.5552497445
COL_423629,57853.20642144474
COL_423714,102227.04982931903
COL_423761,123309.14765806835
COL_423762,125433.28071079223
COL_423840,31772.560195562586
COL_424042,72973.37160632088
COL_424094,44583.20140707199
COL_424147,40697.53187130344
COL_424211,55114.35220275194
COL_424260,34483.63905729102
COL_424300,45554.92503097883
COL_424348,27977.745465895063
COL_424494,46210.60783776306
COL_424642,176696.93991006
COL_424752,47340.74451925293
COL_425001,47227.92775500556
COL_425093,42954.249074405474
COL_425126,53707.924834281315
COL_425176,32466.33292342695
COL_425196,37008.684001618785
COL_425223,41640.49765754368
COL_425244,38746.36823366683
COL_425369,46560.26797309932
COL_425409,40764.3793745471
COL_425441,75388.13970037714
COL_425639,46424.83929812127
COL_425665,36856.283637729684
COL_425846,53736.16856501526
COL_425989,43781.9597457173
COL_426027,32582.896093956257
COL_426061,37446.336497314536
COL_426087,41761.570044978274
COL_426104,30707.841065881556
COL_426111,39458.39627377057
COL_426115,55049.27300029343
COL_426116,42980.331550317394
COL_426125,54100.92023671687
COL_426151,36780.048894575455
COL_426153,51701.95379872767
COL_426154,37917.80879346686
COL_426155,38115.51842253929
COL_426193,63855.7204783575
COL_426194,50520.187175211024
COL_426197,80393.24214280756
COL_426198,73435.83688793879
COL_426280,53476.10633473341
COL_426368,66370.7554872917
COL_426396,47540.30031498525
COL_426421,58817.325495639445
COL_426497,44707.22789442996
COL_426515,53503.1138881895
COL_426542,36954.27497906779
COL_426551,71072.95714429473
COL_426606,32100.305834813207
COL_426630,35536.46664238645
COL_426890,35487.117862675266
COL_427026,31564.894094511325
COL_427086,34833.68596785171
COL_427087,41157.121955599156
COL_427088,34882.05693127998
COL_427345,35742.45642292876
COL_427417,42740.95879171862
COL_427594,188942.92835445353
COL_427626,41591.48872762287
COL_427674,67392.97918226522
COL_427685,43975.91086375552
COL_427694,36662.69154124068
COL_427711,46669.12070181861
COL_427712,83048.64998850206
COL_427713,30451.838554780745
COL_427738,59910.609551214795
COL_427889,40764.56004552237
COL_427891,76773.83574656125
COL_427927,66116.78313516134
COL_428045,42973.81945719787
COL_428116,40691.63223644469
COL_428221,47799.858523483206
COL_428332,39515.084814811155
COL_428419,37459.384402101605
COL_428436,39890.136253878
COL_428459,37221.94827178954
COL_428460,58970.06405428954
COL_428724,170199.61416454648
COL_428952,53643.73443407133
COL_428982,42945.31004896803
COL_428983,49939.0116927228
COL_429040,36982.90861676815
COL_429053,60149.94512506182
COL_429063,49432.72040339731
COL_429128,50148.841157860814
COL_429131,50311.83808283866
COL_429190,33064.17371568
COL_429211,30159.015803855447
COL_429243,56876.28160451332
COL_429270,59380.02269799814
COL_429312,59609.75051068451
COL_429415,58685.742352109904
COL_429434,50809.45071015486
COL_429512,44782.62977206849
COL_429591,38790.21672904055
COL_429627,52960.914965083626
COL_429671,61806.11554585331
COL_429672,65269.46057204964
COL_429688,76978.94620443655
COL_429689,78758.7432725486
COL_429693,63204.605018977156
COL_429715,46085.42768966522
COL_429792,66085.25473628262
COL_429831,44370.213306474
COL_430043,177089.42438552756
COL_430076,44662.438820383264
COL_430092,44145.24123081873
COL_430123,47248.77874448817
COL_430196,35975.21018372929
COL_430201,43737.360839719426
COL_430215,94305.13336329485
COL_430335,39438.323883132274
COL_430443,73972.8420184075
COL_430444,73975.04725214247
COL_430445,56341.361439455235
COL_430446,61363.57564078518
COL_430506,49621.49297224945
COL_430651,52456.216495172
COL_430726,54598.809023913556
COL_430765,43305.684160261386
COL_431040,43068.5506403643
COL_431079,39937.15523552823
COL_431111,28304.253104100913
COL_431147,37910.09217888503
COL_431149,41924.26080674413
COL_431152,41942.00286209368
COL_431279,75504.82256483272
COL_431283,26175.497474669082
COL_431331,43942.548041219525
COL_431364,25235.79247594118
COL_431377,36813.9403086537
COL_431389,37404.55838767086
COL_431561,48099.225554358774
COL_431663,30130.160620717066
COL_431675,35167.619227733536
COL_431683,122424.9330580124
COL_431707,62520.189072763365
COL_431768,35170.84928405735
COL_431982,38539.592462206514
COL_431990,30163.64901668201
COL_432077,40418.32305956888
COL_432104,32434.367346442432
COL_432105,30619.857069496826
COL_432272,32284.14738977865
COL_432283,31726.440142312313
COL_432319,38407.86321437283
COL_432320,35446.69401350234
COL_432332,32766.18349353479
COL_432333,46614.5738369497
COL_432412,116229.93625193732
COL_432415,28305.560716099575
COL_432420,40031.51096304525
COL_432640,57418.832000327566
COL_432644,27334.7573796993
COL_432646,45266.92608117182
COL_432755,144333.3533990362
COL_433016,80831.45434795217
COL_433137,41297.75228183863
COL_433206,90033.0558097715
COL_433218,35155.582254335575
COL_433381,55587.17165978574
COL_433499,24698.635742051374
COL_433501,44535.97064030951
COL_433595,48632.102455806715
COL_434015,53181.48829009026
COL_434023,34224.98239181819
COL_434027,47912.03592225049
COL_434046,154132.46472024397
COL_434082,195497.7667139252
COL_434097,47869.5819040569
COL_434119,41668.15029814493
COL_434214,41896.01987246933
COL_434303,42048.341825197975
COL_434319,38268.94513724958
COL_434320,38018.220402444145
COL_434338,52886.515579279396
COL_434431,43981.76695520486
COL_434434,51663.22955078519
COL_434601,44175.50893287118
COL_434621,38329.657383322585
COL_434651,31402.7297336784
COL_434686,27430.651356383158
COL_434771,39471.169634901045
COL_434823,52130.0629711081
COL_434848,41855.32860600155
COL_434871,24573.724517150746
COL_435108,53480.6152436761
COL_435148,43344.95567752309
COL_435225,39422.15901521298
COL_435332,123554.16252156756
COL_435436,45795.91695615449
COL_435657,50649.86119897436
COL_435665,48908.24836493552
COL_435718,164509.13518644802
COL_435759,30306.60996872609
COL_435887,37544.79134505042
COL_435996,206808.04118516753
COL_435997,40257.64243410818
COL_436077,81377.5391225496
COL_436085,63063.813136117766
COL_436126,43506.117540174426
COL_436133,36436.96271994623
COL_436154,50855.26462631197
COL_436195,36893.742607760614
COL_436277,42915.204626614875
COL_436336,49436.053091444934
COL_436344,59480.89015089868
COL_436422,47850.57618183685
COL_436438,27824.34935190466
COL_436469,50341.26921265816
COL_436574,35880.55252040987
COL_436582,30296.599073371883
COL_436675,43345.98770462044
COL_436712,32574.47767273922
COL_436721,68667.70340704345
COL_436732,83148.20663670282
COL_436758,43343.07393337034
COL_436969,35024.295010238275
COL_437029,98365.52017608623
COL_437045,44191.682750966094
COL_437048,32519.458545520167
COL_437102,103486.7096322762
COL_437108,35038.068675816336
COL_437131,80862.4615913547
COL_437150,59616.51214714796
COL_437151,59217.77174931287
COL_437153,57497.44470770409
COL_437154,58429.21076018133
COL_437155,59600.96427080824
COL_437156,59831.19409092105
COL_437157,59680.73079160093
COL_437186,49924.78575410213
COL_437187,40221.37882914538
COL_437195,44542.34357260811
COL_437280,40858.37428950635
COL_437358,130476.57499261001
COL_437384,63759.7503648549
COL_437385,61719.98098136013
COL_437386,69466.54912769895
COL_437455,39975.129743871665
COL_437456,48579.58994894736
COL_437610,30800.92535299537
COL_437874,32394.6239999
COL_437881,41971.08921678673
COL_437949,32379.351207879106
COL_437953,44633.19382360276
COL_437972,41969.717323229845
COL_437999,49977.123152334054
COL_438013,64346.20548573033
COL_438024,53097.58703585425
COL_438136,36749.86790187337
COL_438164,148389.27987780038
COL_438343,53854.684825924305
COL_438424,45783.2561309987
COL_438451,25738.200731133817
COL_438458,62739.91235169135
COL_438466,141060.7931873185
COL_438470,62261.82628443356
COL_438603,54282.759210055025
COL_438755,261178.71865371865
COL_438836,43554.9446909368
COL_438853,75890.06121987863
COL_438878,53303.602169720514
COL_438979,69855.4054155664
COL_439032,29065.235025991806
COL_439248,44478.76893601086
COL_439348,77984.83023483223
COL_439366,69989.61385030815
COL_439375,52541.01171801982
COL_439448,75181.24568463533
COL_439463,32863.719307829335
COL_439473,62848.84178845937
COL_439546,45024.71937701208
COL_439560,37815.09908214541
COL_439603,68676.3564363476
COL_439708,46838.0541815238
COL_439738,38691.714593759745
COL_439739,44721.77652070393
COL_439741,46217.86943965156
COL_439746,51326.77524223887
COL_439755,44820.86447743376
COL_439868,37894.24580369475
COL_439909,43094.366676632286
COL_439912,42910.87098694208
COL_439941,41939.25423727772
COL_440220,37831.00341955516
COL_440226,72541.79718851659
COL_440257,44829.81451965371
COL_440262,108487.92363671747
COL_440318,53466.444278568786
COL_440336,43939.59282847555
COL_440347,186012.14227479362
COL_440618,37661.03253223712
COL_440788,45256.300917326516
COL_440831,31488.798177939323
COL_440889,41464.6115543728
COL_440892,73223.82475968414
COL_440903,48494.45664712166
COL_441033,43291.07560264967
COL_441069,48050.62557247441
COL_441100,39316.78349919516
COL_441105,42459.568451759005
COL_441129,40481.95080568066
COL_441133,50642.97258609711
COL_441162,58422.375740030686
COL_441185,39191.99596036808
COL_441203,42420.06159950467
COL_441213,43899.578992990544
COL_441222,32983.43838141671
COL_441256,35618.25655400895
COL_441291,39966.706971054824
COL_441499,47179.694925337775
COL_441556,47687.34266614514
COL_441659,47706.85984115176
COL_441695,43952.369096336915
COL_441725,31919.650901562072
COL_441852,24832.554025034457
COL_441872,284717.7390782909
COL_441885,36663.37786409047
COL_441886,42231.75509781195
COL_441887,33694.92151489149
COL_441968,39013.17867395216
COL_442042,86365.25641607017
COL_442088,33663.3103216765
COL_442218,51838.34929758828
COL_442223,36628.68408969079
COL_442404,29999.384628464955
COL_442430,42625.6792005559
COL_442436,65968.63863115142
COL_442660,40340.437696349705
COL_442689,46689.759883241524
COL_442736,37405.36853021076
COL_442849,49060.10921014945
COL_442859,42852.66584883514
COL_442896,61814.65805706221
COL_442899,83043.23447938706
COL_442969,62210.951400556594
COL_443027,83511.97488104658
COL_443075,39663.790348212555
COL_443076,58862.500338217076
COL_443086,44126.372547170795
COL_443087,38941.37741587641
COL_443105,46689.074825398515
COL_443174,34663.909516821484
COL_443215,79157.94281525425
COL_443224,93578.00492117509
COL_443260,54506.564901307655
COL_443261,31680.728392735346
COL_443353,91201.34528825867
COL_443381,50813.79057555878
COL_443604,229893.786385962
COL_443605,152057.16800963297
COL_443606,211734.8693309446
COL_443644,43072.03706586922
COL_443699,27295.90615292378
COL_443721,49396.17174830434
COL_443797,48589.313559993854
COL_443798,60903.912254168856
COL_444056,52532.08643374458
COL_444127,28077.017723579276
COL_444137,31035.26136394691
COL_444163,63579.975934216236
COL_444190,39564.6502782121
COL_444262,52629.92824290709
COL_444332,30718.32899055728
COL_444379,40605.756704406216
COL_444406,72808.27863644784
COL_444612,19809.09393108568
COL_444615,148174.73960109902
COL_444634,33588.91635363453
COL_444659,23839.375691895613
COL_444707,78876.8601795839
COL_444834,71363.69585146398
COL_444936,46354.50077230016
COL_445000,43961.028837612605
COL_445091,36880.35906868721
COL_445127,371686.63346290245
COL_445191,47172.76059587747
COL_445218,47113.05738550133
COL_445268,184822.62496611115
COL_445304,58484.79088804016
COL_445315,29341.76327787914
COL_445336,40000.1834519504
COL_445547,47352.3591941999
COL_445578,74221.40217354857
COL_445661,44710.49429772995
COL_445664,74428.31121341733
COL_445689,39617.951954393924
COL_445693,46371.934829594975
COL_445738,100452.48427158345
COL_445749,54132.9720298495
COL_445753,38762.737441040954
COL_445754,32522.832172332488
COL_445756,32063.24088629424
COL_445780,56983.20378854874
COL_445795,36394.82403809089
COL_445839,39663.77599002975
COL_445871,67454.01317085385
COL_445928,21166.63842866344
COL_446061,35464.25187401673
COL_446070,84636.25273741268
COL_446108,67559.23444604548
COL_446174,61412.305801546565
COL_446228,46957.479973332294
COL_446244,38051.233927327135
COL_446347,42488.468773335495
COL_446363,44313.972175487914
COL_446584,45612.38714779865
COL_446585,45612.38714779865
COL_446586,45612.38714779865
COL_446587,46157.27310365808
COL_446588,46268.30031419374
COL_446615,65408.89243191407
COL_446800,40372.07580607514
COL_446838,50256.9507457533
COL_446853,43058.37533687293
COL_446909,27186.933228570433
COL_446917,36292.14030236868
COL_446918,37032.854042955216
COL_446919,37319.13436171957
COL_446920,34839.56767028582
COL_446924,31922.637675015812
COL_447009,66149.01476799305
COL_447084,64104.1854037072
COL_447134,37977.55165336738
COL_447200,62290.01588326402
COL_447278,23720.341720972316
COL_447297,45956.11953777232
COL_447310,37677.63199075565
COL_447346,38764.94335990684
COL_447394,93496.73039959918
COL_447395,53455.74071338653
COL_447397,47931.57952169391
COL_447412,53530.64235103326
COL_447424,41781.936734473325
COL_447434,49160.989061204586
COL_447435,40888.086841196084
COL_447436,47648.69691530466
COL_447437,46865.97624834003
COL_447438,47372.96096957826
COL_447439,41324.81820226891
COL_447440,46020.08061737182
COL_447441,50298.750277951294
COL_447442,52210.61106031371
COL_447443,49496.0902668855
COL_447444,48839.65410143158
COL_447445,49388.495561716256
COL_447446,38303.71455139637
COL_447477,37148.96679132661
COL_447514,77100.95503530007
COL_447614,41227.30508456061
COL_447615,41227.30508456061
COL_447642,41829.67149562872
COL_447650,79053.35413285448
COL_447671,70163.41038799463
COL_447672,70163.41038799463
COL_447698,160040.68659057713
COL_447719,35665.31058272055
COL_447739,73356.3179183229
COL_447865,33772.78933453376
COL_447932,70164.12533305945
COL_447950,39162.12095107056
COL_447973,91548.10146072552
COL_448004,46308.18972124416
COL_448005,49759.080358728024
COL_448006,79062.70909571134
COL_448007,43063.601299778
COL_448008,49759.080358728024
COL_448009,35330.4202333116
COL_448010,39813.90755162614
COL_448011,56193.137411975695
COL_448017,42908.28776805391
COL_448081,34130.43719426239
COL_448229,73177.50732456853
COL_448288,48272.63732315563
COL_448328,32621.55121894729
COL_448412,67568.88839931542
COL_448444,210977.36767162135
COL_448461,44170.909794532796
COL_448500,42798.69948084881
COL_448541,61586.46123820927
COL_448542,49574.38213385148
COL_448543,49443.9659294311
COL_448547,48522.16909844737
COL_448598,235158.44512222364
COL_448757,39387.776146536366
COL_448763,44560.238114808475
COL_448835,150223.71653159478
COL_448853,51554.56551775547
COL_448947,44016.98852791077
COL_449012,45719.94517649306
COL_449016,33774.26873631676
COL_449024,52444.49696491114
COL_449043,38019.12174431634
COL_449090,59613.749538241376
COL_449146,34250.63064248218
COL_449216,48644.10826441565
COL_449293,64341.586272244684
COL_449311,73272.92767803602
COL_449349,35079.53374615526
COL_449389,63019.17863035012
COL_449497,37399.09959117649
COL_449515,40699.222461705685
COL_449522,44038.206986917925
COL_449526,35594.43573586308
COL_449528,34832.710348485816
COL_449532,28682.55393270284
COL_449536,44157.62461427916
COL_449588,32676.258946302252
COL_449592,63708.00267317684
COL_449811,174997.84949373768
COL_449907,39999.96263399366
COL_449939,55680.72349137703
COL_450017,43806.24428221814
COL_450118,117782.26793658806
COL_450161,46609.55368412284
COL_450164,40056.28847046069
COL_450185,60848.40601676293
COL_450237,27266.286261166664
COL_450271,51270.05966303546
COL_450347,35011.25052075902
COL_450351,39646.12081584147
COL_450523,35575.04116394273
COL_450578,27486.860615641956
COL_450609,45744.54747691055
COL_450632,31662.60898100638
COL_450739,42014.70884560224
COL_450740,34582.73893146565
COL_450800,63118.94635841631
COL_450807,38818.96661161468
COL_450863,42267.48197679411
COL_451021,83025.07678085408
COL_451022,54496.208722329065
COL_451120,41571.133200357166
COL_451222,43054.025560296745
COL_451337,31642.188546319463
COL_451353,39925.920691999265
COL_451357,40182.6612712049
COL_451366,41609.56576373789
COL_451424,37784.89151818527
COL_451493,49418.66757061567
COL_451570,31116.1198489785
COL_451580,43718.58898707756
COL_451581,45634.116902060065
COL_451744,47430.90441482224
COL_451780,37408.97922904085
COL_451858,40042.032449061946
COL_451866,54218.1285573254
COL_451867,59843.99874716289
COL_451876,51028.5570276056
COL_451882,29047.984753119094
COL_451949,41741.33340701119
COL_452035,45222.68227552242
COL_452047,31978.68100513403
COL_452048,79069.4325926205
COL_452145,49440.382432068436
COL_452284,39396.30433966383
COL_452285,62882.5490444449
COL_452313,72748.53942364464
COL_452342,35473.45925883623
COL_452469,54431.01666429703
COL_452492,64507.98123416134
COL_452515,50617.598483720314
COL_452536,45149.293145780895
COL_452555,55784.288684485546
COL_452731,56890.28482572649
COL_452765,54643.53293047643
COL_452800,45892.42232316455
COL_452849,57085.02613291308
COL_452871,43479.52089095474
COL_452912,51398.98698360392
COL_452934,46040.55977849974
COL_453175,74417.35710143828
COL_453176,93573.96070190864
COL_453182,96215.05272228857
COL_453204,51817.35495834581
COL_453205,36094.31629754276
COL_453213,42698.822872628596
COL_453228,36844.29397536328
COL_453378,65849.22910284845
COL_453382,61850.54505327281
COL_453391,28705.441100724125
COL_453406,35246.60636119822
COL_453662,46456.698775517914
COL_453691,37795.75615742356
COL_453739,57210.70764971325
COL_453800,47366.8650461764
COL_453871,44277.508301941176
COL_453991,41527.32336158949
COL_453992,47253.18832497615
COL_453993,41781.524701652386
COL_453994,42337.16106043816
COL_453995,42190.27871240222
COL_453996,48650.689817820596
COL_453997,48970.363674888285
COL_453998,44493.952195162725
COL_453999,44762.35049088804
COL_454000,60552.03854986571
COL_454001,60477.53118838686
COL_454002,61440.00468600538
COL_454003,61440.00468600538
COL_454004,61895.666309253895
COL_454005,49381.2781309859
COL_454022,43552.261183713264
COL_454023,46681.59367796267
COL_454069,140060.5985764137
COL_454085,46315.210896756114
COL_454096,38926.82833559449
COL_454109,82239.54426446649
COL_454110,56695.635987262394
COL_454132,48479.80502097232
COL_454285,42517.22055162459
COL_454306,52509.65503586369
COL_454307,52540.29143279953
COL_454308,51244.83908763761
COL_454309,50918.13922195792
COL_454310,30749.69479569904
COL_454422,51620.91453535753
COL_454493,49443.9659294311
COL_454637,41398.07689974473
COL_454727,43806.15507816841
COL_454740,45173.30599600293
COL_454753,50204.00500513731
COL_454768,34395.10791904592
COL_454799,47873.70604973704
COL_455089,29713.968411353086
COL_455212,44527.65610233486
COL_455261,41261.07604695292
COL_455381,46140.21177683508
COL_455397,47239.72489185088
